file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
packages/react/src/hooks/useMultimodal.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useMultimodal.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useNotifications.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/hooks/useNotifications.test.ts,MEDIUM,unit-hook,0,0,,found test mapping or coverage signal
packages/react/src/hooks/usePresence.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/usePresence.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/usePushNotifications.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/usePushNotifications.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useQuestionBank.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useQuestionBank.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useRealtime.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/hooks/useRealtime.test.ts,MEDIUM,unit-hook,0,0,,found test mapping or coverage signal
packages/react/src/hooks/useRecommendations.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/hooks/useRecommendations.test.ts,MEDIUM,unit-hook,0,0,,found test mapping or coverage signal
packages/react/src/hooks/useSAM.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAM.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMActions.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMActions.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMAdaptiveContent.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMAdaptiveContent.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMAnalysis.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/hooks/useSAMAnalysis.test.ts,MEDIUM,unit-hook,0,0,,found test mapping or coverage signal
packages/react/src/hooks/useSAMChat.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/hooks/useSAMChat.test.ts,MEDIUM,unit-hook,0,0,,found test mapping or coverage signal
packages/react/src/hooks/useSAMForm.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMForm.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMFormAutoDetect.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMFormAutoDetect.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMFormAutoFill.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMFormAutoFill.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMFormDataEvents.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMFormDataEvents.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMFormDataSync.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/hooks/useSAMFormDataSync.test.ts,MEDIUM,unit-hook,0,0,,found test mapping or coverage signal
packages/react/src/hooks/useSAMMemory.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMMemory.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMPageContext.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMPageContext.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMPageLinks.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMPageLinks.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMPracticeProblems.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMPracticeProblems.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useSAMSocraticDialogue.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useSAMSocraticDialogue.test.ts,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/hooks/useTutoringOrchestration.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/hooks/useTutoringOrchestration.test.tsx,MEDIUM,unit-hook,0,0,,no mapped test and no coverage signal
packages/react/src/index.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/index.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/react/src/types.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/types.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/react/src/utils/contextDetector.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/utils/contextDetector.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/react/src/utils/formDataEvents.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/react/src/__tests__/utils/formDataEvents.test.ts,LOW,unit,0,0,,no mapped test and no coverage signal
packages/react/src/utils/index.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/react/src/__tests__/utils/index.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/react/tsconfig.build.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/react/tsconfig.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/react/vitest.config.ts,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/realtime/dist/event-dispatcher.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/event-dispatcher.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/event-dispatcher.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/event-dispatcher.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/index.d.mts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/index.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/index.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/index.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/index.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/index.mjs,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/presence-manager.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/presence-manager.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/presence-manager.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/presence-manager.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/stores.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/stores.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/stores.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/stores.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/types.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/types.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/types.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/dist/types.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/jiti,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/msw,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/terser,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/tsc,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/tsserver,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/tsup-node,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/tsx,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.bin/yaml,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/.vite/vitest/results.json,untracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/@types/node,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/typescript,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/ws,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/node_modules/zod,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/realtime/package.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/realtime/src/__tests__/event-dispatcher.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/realtime/src/__tests__/presence-manager.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/realtime/src/__tests__/stores.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/realtime/src/event-dispatcher.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/realtime/src/__tests__/event-dispatcher.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/realtime/src/index.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/realtime/src/__tests__/index.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/realtime/src/presence-manager.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/realtime/src/__tests__/presence-manager.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/realtime/src/stores.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/realtime/src/__tests__/stores.test.ts,MEDIUM,unit,0,0,,found test mapping or coverage signal
packages/realtime/src/types.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/realtime/src/__tests__/types.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/realtime/tsconfig.build.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/realtime/tsconfig.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/safety/README.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/safety/dist/__tests__/accessibility-checker.test.d.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/accessibility-checker.test.d.ts.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/accessibility-checker.test.js,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/accessibility-checker.test.js.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/bias-detector.test.d.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/bias-detector.test.d.ts.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/bias-detector.test.js,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/bias-detector.test.js.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/constructive-framing-checker.test.d.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/constructive-framing-checker.test.d.ts.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/constructive-framing-checker.test.js,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/constructive-framing-checker.test.js.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/discouraging-language-detector.test.d.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/discouraging-language-detector.test.d.ts.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/discouraging-language-detector.test.js,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/__tests__/discouraging-language-detector.test.js.map,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/dist/accessibility-checker.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/accessibility-checker.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/accessibility-checker.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/accessibility-checker.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/bias-detector.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/bias-detector.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/bias-detector.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/bias-detector.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/constructive-framing-checker.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/constructive-framing-checker.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/constructive-framing-checker.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/constructive-framing-checker.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/discouraging-language-detector.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/discouraging-language-detector.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/discouraging-language-detector.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/discouraging-language-detector.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-auditor.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-auditor.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-auditor.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-auditor.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-validator.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-validator.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-validator.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/fairness-validator.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/index.d.mts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/index.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/index.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/index.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/index.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/index.mjs,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/safe-evaluation-wrapper.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/safe-evaluation-wrapper.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/safe-evaluation-wrapper.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/safe-evaluation-wrapper.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/types.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/types.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/types.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/dist/types.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/jiti,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/msw,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/terser,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/tsc,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/tsserver,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/tsup-node,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/tsx,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/.bin/yaml,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/@vitest/coverage-v8,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/typescript,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/node_modules/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/safety/package.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/safety/src/__tests__/accessibility-checker.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/src/__tests__/bias-detector.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/src/__tests__/constructive-framing-checker.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/src/__tests__/discouraging-language-detector.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/safety/src/accessibility-checker.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/safety/src/__tests__/accessibility-checker.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/safety/src/bias-detector.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/safety/src/__tests__/bias-detector.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/safety/src/constructive-framing-checker.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/safety/src/__tests__/constructive-framing-checker.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/safety/src/discouraging-language-detector.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/safety/src/__tests__/discouraging-language-detector.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/safety/src/fairness-auditor.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/safety/src/__tests__/fairness-auditor.test.ts,LOW,unit,0,0,,no mapped test and no coverage signal
packages/safety/src/fairness-validator.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/safety/src/__tests__/fairness-validator.test.ts,LOW,unit,0,0,,no mapped test and no coverage signal
packages/safety/src/index.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/safety/src/__tests__/index.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/safety/src/safe-evaluation-wrapper.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/safety/src/__tests__/safe-evaluation-wrapper.test.ts,LOW,unit,0,0,,no mapped test and no coverage signal
packages/safety/src/types.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/safety/src/__tests__/types.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/safety/tsconfig.build.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/safety/tsconfig.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/safety/vitest.config.ts,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/sam-engine/README.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/base-engine.ts.html,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/base.css,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/block-navigation.js,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
packages/sam-engine/coverage/coverage-final.json,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/favicon.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/index.html,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/prettify.css,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/prettify.js,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
packages/sam-engine/coverage/sam-engine.ts.html,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/sort-arrow-sprite.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/coverage/sorter.js,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
packages/sam-engine/coverage/types.ts.html,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
packages/sam-engine/dist/base-engine.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/base-engine.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/base-engine.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/base-engine.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/index.d.mts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/index.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/index.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/index.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/index.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/index.mjs,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/react/index.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/react/index.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/react/index.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/react/index.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/sam-engine.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/sam-engine.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/sam-engine.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
