source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
app/api/courses/[courseId]/sections/[sectionId]/video/route.ts,true,__tests__/api/courses/[courseId]/sections/[sectionId]/video.test.ts,0,0,0,0,0,95,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/[courseId]/similar/route.ts,true,__tests__/api/courses/[courseId]/similar.test.ts,0,0,0,0,0,146,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/[courseId]/smart-predictions/route.ts,true,__tests__/api/courses/[courseId]/smart-predictions.test.ts,0,0,0,0,0,512,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/[courseId]/streak/route.ts,true,__tests__/api/courses/[courseId]/streak.test.ts,0,0,0,0,0,417,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/[courseId]/what-you-will-learn/[objectiveId]/route.ts,true,__tests__/api/courses/[courseId]/what-you-will-learn/[objectiveId].test.ts,0,0,0,0,0,124,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/[courseId]/what-you-will-learn/reorder/route.ts,true,__tests__/api/courses/[courseId]/what-you-will-learn/reorder.test.ts,0,0,0,0,0,73,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/[courseId]/what-you-will-learn/route.ts,true,__tests__/api/courses/[courseId]/what-you-will-learn.test.ts,0,0,0,0,0,94,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/generate-blueprint-stream/route.ts,true,__tests__/api/courses/generate-blueprint-stream.test.ts,0,0,0,0,0,480,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/generate-chapter-content/route.ts,true,__tests__/api/courses/generate-chapter-content.test.ts,0,0,0,0,0,248,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/exams/[examId]/analytics/route.ts,true,__tests__/api/courses/sections/[sectionId]/exams/[examId]/analytics.test.ts,0,0,0,0,0,249,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/exams/[examId]/attempts/route.ts,true,__tests__/api/courses/sections/[sectionId]/exams/[examId]/attempts.test.ts,0,0,0,0,0,220,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/exams/route.ts,true,__tests__/api/courses/sections/[sectionId]/exams.test.ts,0,0,0,0,0,97,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/practice/[setId]/attempt/[attemptId]/route.ts,true,__tests__/api/courses/sections/[sectionId]/practice/[setId]/attempt/[attemptId].test.ts,0,0,0,0,0,128,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/practice/[setId]/attempt/[attemptId]/submit/route.ts,true,__tests__/api/courses/sections/[sectionId]/practice/[setId]/attempt/[attemptId]/submit.test.ts,0,0,0,0,0,415,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/practice/[setId]/attempt/route.ts,true,__tests__/api/courses/sections/[sectionId]/practice/[setId]/attempt.test.ts,0,0,0,0,0,190,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/practice/generate/route.ts,true,__tests__/api/courses/sections/[sectionId]/practice/generate.test.ts,0,0,0,0,0,388,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/practice/route.ts,true,__tests__/api/courses/sections/[sectionId]/practice.test.ts,0,0,0,0,0,66,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/sections/[sectionId]/route.ts,true,__tests__/api/courses/sections/[sectionId].test.ts,0,0,0,0,0,43,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/statistics/route.ts,true,__tests__/api/courses/statistics.test.ts,0,0,0,0,0,225,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/courses/videos/[videoId]/route.ts,true,__tests__/api/courses/videos/[videoId].test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/create-nested-reply/route.ts,true,__tests__/api/create-nested-reply.test.ts,0,0,0,0,0,136,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/creator-analytics/dashboard/route.ts,true,__tests__/api/creator-analytics/dashboard.test.ts,0,0,0,0,0,545,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/practice-leaderboard/route.ts,true,__tests__/api/cron/practice-leaderboard.test.ts,0,0,0,0,0,200,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/practice-review-reminders/route.ts,true,__tests__/api/cron/practice-review-reminders.test.ts,0,0,0,0,0,298,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/practice-streaks/route.ts,true,__tests__/api/cron/practice-streaks.test.ts,0,0,0,0,0,335,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/practice-weekly-goals/route.ts,true,__tests__/api/cron/practice-weekly-goals.test.ts,0,0,0,0,0,47,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/sam-analytics-rollups/route.ts,true,__tests__/api/cron/sam-analytics-rollups.test.ts,0,0,0,0,0,100,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/sam-checkins/route.ts,true,__tests__/api/cron/sam-checkins.test.ts,0,0,0,0,0,245,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/sam-fairness-audit/route.ts,true,__tests__/api/cron/sam-fairness-audit.test.ts,0,0,0,0,0,310,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/sam-mastery-decay/route.ts,true,__tests__/api/cron/sam-mastery-decay.test.ts,0,0,0,0,0,674,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/sam-memory-lifecycle/route.ts,true,__tests__/api/cron/sam-memory-lifecycle.test.ts,0,0,0,0,0,468,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/sam-proactive/route.ts,true,__tests__/api/cron/sam-proactive.test.ts,0,0,0,0,0,97,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/session-cleanup/route.ts,true,__tests__/api/cron/session-cleanup.test.ts,0,0,0,0,0,85,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/session-notifications/route.ts,true,__tests__/api/cron/session-notifications.test.ts,0,0,0,0,0,145,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/cron/task-reminders/route.ts,true,__tests__/api/cron/task-reminders.test.ts,0,0,0,0,0,101,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/custom-tabs/route.ts,true,__tests__/api/custom-tabs.test.ts,0,0,0,0,0,32,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/activities/[id]/route.ts,true,__tests__/api/dashboard/activities/[id].test.ts,0,0,0,0,0,192,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/activities/route.ts,true,__tests__/api/dashboard/activities.test.ts,0,0,0,0,0,307,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/analytics/course-progress/route.ts,true,__tests__/api/dashboard/analytics/course-progress.test.ts,0,0,0,0,0,363,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/analytics/sam-insights/route.ts,true,__tests__/api/dashboard/analytics/sam-insights.test.ts,0,0,0,0,0,450,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/blog-plans/[id]/route.ts,true,__tests__/api/dashboard/blog-plans/[id].test.ts,0,0,0,0,0,67,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/blog-plans/route.ts,true,__tests__/api/dashboard/blog-plans.test.ts,0,0,0,0,0,103,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/course-plans/[id]/route.ts,true,__tests__/api/dashboard/course-plans/[id].test.ts,0,0,0,0,0,213,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/course-plans/route.ts,true,__tests__/api/dashboard/course-plans.test.ts,0,0,0,0,0,189,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/daily/route.ts,true,__tests__/api/dashboard/daily.test.ts,0,0,0,0,0,267,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/gantt/course/[courseId]/route.ts,true,__tests__/api/dashboard/gantt/course/[courseId].test.ts,0,0,0,0,0,312,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/gantt/route.ts,true,__tests__/api/dashboard/gantt.test.ts,0,0,0,0,0,260,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/goals/[id]/route.ts,true,__tests__/api/dashboard/goals/[id].test.ts,0,0,0,0,0,193,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/goals/route.ts,true,__tests__/api/dashboard/goals.test.ts,0,0,0,0,0,77,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/heatmap/route.ts,true,__tests__/api/dashboard/heatmap.test.ts,0,0,0,0,0,352,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/learning-activities/[id]/route.ts,true,__tests__/api/dashboard/learning-activities/[id].test.ts,0,0,0,0,0,391,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/learning-activities/route.ts,true,__tests__/api/dashboard/learning-activities.test.ts,0,0,0,0,0,264,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/learning-notifications/[id]/route.ts,true,__tests__/api/dashboard/learning-notifications/[id].test.ts,0,0,0,0,0,189,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/learning-notifications/mark-all-read/route.ts,true,__tests__/api/dashboard/learning-notifications/mark-all-read.test.ts,0,0,0,0,0,49,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/learning-notifications/preferences/route.ts,true,__tests__/api/dashboard/learning-notifications/preferences.test.ts,0,0,0,0,0,225,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/learning-notifications/route.ts,true,__tests__/api/dashboard/learning-notifications.test.ts,0,0,0,0,0,237,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/notes/route.ts,true,__tests__/api/dashboard/notes.test.ts,0,0,0,0,0,118,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/notifications/[id]/route.ts,true,__tests__/api/dashboard/notifications/[id].test.ts,0,0,0,0,0,115,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/notifications/clear-all/route.ts,true,__tests__/api/dashboard/notifications/clear-all.test.ts,0,0,0,0,0,41,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/notifications/mark-all-read/route.ts,true,__tests__/api/dashboard/notifications/mark-all-read.test.ts,0,0,0,0,0,45,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/notifications/route.ts,true,__tests__/api/dashboard/notifications.test.ts,0,0,0,0,0,143,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/preferences/route.ts,true,__tests__/api/dashboard/preferences.test.ts,0,0,0,0,0,94,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/reminders/route.ts,true,__tests__/api/dashboard/reminders.test.ts,0,0,0,0,0,109,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/sessions/[id]/notify/route.ts,true,__tests__/api/dashboard/sessions/[id]/notify.test.ts,0,0,0,0,0,98,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/sessions/[id]/route.ts,true,__tests__/api/dashboard/sessions/[id].test.ts,0,0,0,0,0,161,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/sessions/route.ts,true,__tests__/api/dashboard/sessions.test.ts,0,0,0,0,0,68,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/streak/route.ts,true,__tests__/api/dashboard/streak.test.ts,0,0,0,0,0,322,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/study-plan-tasks/route.ts,true,__tests__/api/dashboard/study-plan-tasks.test.ts,0,0,0,0,0,165,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/study-plans/[id]/route.ts,true,__tests__/api/dashboard/study-plans/[id].test.ts,0,0,0,0,0,162,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/study-plans/route.ts,true,__tests__/api/dashboard/study-plans.test.ts,0,0,0,0,0,63,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/todos/[id]/route.ts,true,__tests__/api/dashboard/todos/[id].test.ts,0,0,0,0,0,123,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/todos/[id]/toggle/route.ts,true,__tests__/api/dashboard/todos/[id]/toggle.test.ts,0,0,0,0,0,63,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/todos/route.ts,true,__tests__/api/dashboard/todos.test.ts,0,0,0,0,0,111,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/user/activity/route.ts,true,__tests__/api/dashboard/user/activity.test.ts,0,0,0,0,0,430,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/user/analytics/route.ts,true,__tests__/api/dashboard/user/analytics.test.ts,0,0,0,0,0,222,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/user/performance/route.ts,true,__tests__/api/dashboard/user/performance.test.ts,0,0,0,0,0,476,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/dashboard/user/pulse/route.ts,true,__tests__/api/dashboard/user/pulse.test.ts,0,0,0,0,0,489,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/db-check/route.ts,true,__tests__/api/db-check.test.ts,0,0,0,0,0,46,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/delete-nested-reply/route.ts,true,__tests__/api/delete-nested-reply.test.ts,0,0,0,0,0,164,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/deployment-test/route.ts,true,__tests__/api/deployment-test.test.ts,0,0,0,0,0,18,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/discussions/[discussionId]/vote/route.ts,true,__tests__/api/discussions/[discussionId]/vote.test.ts,0,0,0,0,0,166,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/docs/route.ts,true,__tests__/api/docs.test.ts,0,0,0,0,0,11,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/email-status/route.ts,true,__tests__/api/email-status.test.ts,0,0,0,0,0,21,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/emotion-detection/route.ts,true,__tests__/api/emotion-detection.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/enrollments/my-courses/route.ts,true,__tests__/api/enrollments/my-courses.test.ts,0,0,0,0,0,49,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/enterprise/analytics/route.ts,true,__tests__/api/enterprise/analytics.test.ts,0,0,0,0,0,274,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/enterprise/audit/route.ts,true,__tests__/api/enterprise/audit.test.ts,0,0,0,0,0,383,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/enterprise/organizations/[id]/route.ts,true,__tests__/api/enterprise/organizations/[id].test.ts,0,0,0,0,0,284,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/enterprise/organizations/route.ts,true,__tests__/api/enterprise/organizations.test.ts,0,0,0,0,0,307,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/enterprise/security/route.ts,true,__tests__/api/enterprise/security.test.ts,0,0,0,0,0,463,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/env-check/route.ts,true,__tests__/api/env-check.test.ts,0,0,0,0,0,53,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/error-log/route.ts,true,__tests__/api/error-log.test.ts,0,0,0,0,0,84,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/error-management/alerts/[alertId]/acknowledge/route.ts,true,__tests__/api/error-management/alerts/[alertId]/acknowledge.test.ts,0,0,0,0,0,102,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/error-management/alerts/route.ts,true,__tests__/api/error-management/alerts.test.ts,0,0,0,0,0,168,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/error-management/errors/route.ts,true,__tests__/api/error-management/errors.test.ts,0,0,0,0,0,224,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/error-management/metrics/route.ts,true,__tests__/api/error-management/metrics.test.ts,0,0,0,0,0,259,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/error-monitoring/route.ts,true,__tests__/api/error-monitoring.test.ts,0,0,0,0,0,67,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/example/protected/route.ts,true,__tests__/api/example/protected.test.ts,0,0,0,0,0,253,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/example/public/route.ts,true,__tests__/api/example/public.test.ts,0,0,0,0,0,83,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/exams/sam-assist/route.ts,true,__tests__/api/exams/sam-assist.test.ts,0,0,0,0,0,199,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/external-integrations/route.ts,true,__tests__/api/external-integrations.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/fetch-article-metadata/route.ts,true,__tests__/api/fetch-article-metadata.test.ts,0,0,0,0,0,453,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/fetch-audio-metadata/route.ts,true,__tests__/api/fetch-audio-metadata.test.ts,0,0,0,0,0,415,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/fetch-blog-metadata/route.ts,true,__tests__/api/fetch-blog-metadata.test.ts,0,0,0,0,0,273,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/fetch-video-metadata/route.ts,true,__tests__/api/fetch-video-metadata.test.ts,0,0,0,0,0,258,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/gamification/achievements/route.ts,true,__tests__/api/gamification/achievements.test.ts,0,0,0,0,0,145,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/gamification/leaderboard/route.ts,true,__tests__/api/gamification/leaderboard.test.ts,0,0,0,0,0,113,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/gamification/preferences/route.ts,true,__tests__/api/gamification/preferences.test.ts,0,0,0,0,0,157,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/gamification/route.ts,true,__tests__/api/gamification.test.ts,0,0,0,0,0,88,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/gamification/xp/route.ts,true,__tests__/api/gamification/xp.test.ts,0,0,0,0,0,160,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/[groupId]/discussions/[discussionId]/comments/route.ts,true,__tests__/api/groups/[groupId]/discussions/[discussionId]/comments.test.ts,0,0,0,0,0,114,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/[groupId]/discussions/[discussionId]/likes/route.ts,true,__tests__/api/groups/[groupId]/discussions/[discussionId]/likes.test.ts,0,0,0,0,0,74,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/[groupId]/discussions/route.ts,true,__tests__/api/groups/[groupId]/discussions.test.ts,0,0,0,0,0,87,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/[groupId]/events/[eventId]/attend/route.ts,true,__tests__/api/groups/[groupId]/events/[eventId]/attend.test.ts,0,0,0,0,0,83,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/[groupId]/events/route.ts,true,__tests__/api/groups/[groupId]/events.test.ts,0,0,0,0,0,131,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/[groupId]/notifications/route.ts,true,__tests__/api/groups/[groupId]/notifications.test.ts,0,0,0,0,0,54,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/[groupId]/resources/route.ts,true,__tests__/api/groups/[groupId]/resources.test.ts,0,0,0,0,0,60,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/groups/route.ts,true,__tests__/api/groups.test.ts,0,0,0,0,0,122,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/health/cache/route.ts,true,__tests__/api/health/cache.test.ts,0,0,0,0,0,344,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/health/db/route.ts,true,__tests__/api/health/db.test.ts,0,0,0,0,0,68,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/health/env/route.ts,true,__tests__/api/health/env.test.ts,0,0,0,0,0,134,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/health/migrations/route.ts,true,__tests__/api/health/migrations.test.ts,0,0,0,0,0,72,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/health/performance/route.ts,true,__tests__/api/health/performance.test.ts,0,0,0,0,0,107,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/health/route.ts,true,__tests__/api/health.test.ts,0,0,0,0,0,259,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/healthz/route.ts,true,__tests__/api/healthz.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/ideas/[ideaId]/like/route.ts,true,__tests__/api/ideas/[ideaId]/like.test.ts,0,0,0,0,0,61,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/ideas/[ideaId]/route.ts,true,__tests__/api/ideas/[ideaId].test.ts,0,0,0,0,0,59,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/ideas/route.ts,true,__tests__/api/ideas.test.ts,0,0,0,0,0,76,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/integrity/analyze/route.ts,true,__tests__/api/integrity/analyze.test.ts,0,0,0,0,0,120,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/integrity/report/[reportId]/route.ts,true,__tests__/api/integrity/report/[reportId].test.ts,0,0,0,0,0,97,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/job-market-mapping/route.ts,true,__tests__/api/job-market-mapping.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/knowledge-graph/route.ts,true,__tests__/api/knowledge-graph.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/learning-analytics/export/route.ts,true,__tests__/api/learning-analytics/export.test.ts,0,0,0,0,0,302,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/learning-analytics/personal/route.ts,true,__tests__/api/learning-analytics/personal.test.ts,0,0,0,0,0,514,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/learning-paths/[pathId]/enroll/route.ts,true,__tests__/api/learning-paths/[pathId]/enroll.test.ts,0,0,0,0,0,122,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
